GENDER,OWN_CAR,OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,EDUCATION,CNT_FAM_MEMBERS,AVERGE_STATUS,Civil marriage,Married,Separated,Single / not married,Widow,DAYS_BIRTH_NORMALIZED,DAYS_EMPLOYED_NORMALIZED
-1,-1,1,0,121500.0,1,2.0,1.0,1,0,0,0,0,0.6041653239784994,-0.4090787062661943
-1,-1,1,0,67500.0,1,2.0,1.0,0,1,0,0,0,1.2026583864726283,2.2228550682064934
1,-1,-1,1,202500.0,1,3.0,0.2857142857142857,0,1,0,0,0,-1.3005852699019798,-0.4653909445236474
1,-1,-1,0,67500.0,1,1.0,1.0,0,0,0,1,0,0.9226950445899332,-0.3894873542651066
-1,1,1,0,162000.0,3,2.0,1.0,0,1,0,0,0,0.44013918234824695,-0.4567156167188015
1,-1,1,0,162000.0,3,2.0,0.045454545454545456,0,1,0,0,0,1.7373502792179798,2.2228550682064934
1,1,1,0,139500.0,3,2.0,1.0,0,1,0,0,0,-1.726481884381692,-0.4673073295952361
1,-1,-1,0,157500.0,1,2.0,0.6111111111111112,0,1,0,0,0,1.2583653779696953,-0.4662606885176761
-1,-1,1,0,135000.0,1,2.0,0.7272727272727273,0,1,0,0,0,-0.023847682727750313,-0.4489174036197982
1,1,1,0,315000.0,1,2.0,1.0,0,1,0,0,0,0.24159375111511114,-0.4543127646675018
-1,1,-1,0,121500.0,1,1.0,0.2926829268292683,0,0,0,1,0,1.7504438028604528,2.2228550682064934
-1,-1,-1,0,270000.0,3,2.0,0.5882352941176471,0,1,0,0,0,0.3803851017253248,-0.42655466397672065
1,1,1,0,238500.0,1,2.0,0.15384615384615385,0,1,0,0,0,2.1846726596581023,2.2228550682064934
1,1,-1,0,315000.0,1,2.0,1.0,0,1,0,0,0,-0.6935219010236868,-0.465553100183551
-1,-1,1,3,54000.0,1,5.0,1.0,0,1,0,0,0,-0.48450165087657265,-0.45352409850342496
1,-1,1,0,67500.0,3,1.0,1.0,0,0,0,1,0,0.8910325237817712,-0.45412112616034295
-1,-1,1,0,270000.0,1,2.0,0.2727272727272727,0,1,0,0,0,0.9843536377426696,2.2228550682064934
-1,-1,1,0,135000.0,1,2.0,0.3148148148148148,0,1,0,0,0,1.2124190131879264,2.2228550682064934
-1,-1,1,1,90000.0,1,3.0,0.2553191489361702,0,1,0,0,0,0.4496617449973182,-0.4171348942786807
1,1,1,1,292500.0,3,3.0,0.4634146341463415,0,1,0,0,0,-1.0172890310921099,-0.4618087785821392
-1,-1,-1,0,67500.0,1,2.0,0.0625,0,1,0,0,0,0.6127356303626635,-0.46069580109825503
-1,1,1,0,180000.0,1,2.0,0.5,0,1,0,0,0,0.6408271901774238,-0.4533987964025903
-1,1,1,0,225000.0,1,2.0,0.1935483870967742,0,1,0,0,0,0.8924609081791319,-0.3764411943546757
-1,-1,-1,1,135000.0,1,2.0,1.0,0,0,0,0,1,-0.5371138095126914,-0.46912052470143156
-1,-1,1,0,270000.0,3,1.0,0.7142857142857143,0,0,0,0,1,0.7917598081652033,-0.4499198204264754
-1,1,1,2,315000.0,3,4.0,0.07692307692307693,0,1,0,0,0,-0.7985081542296976,-0.45946489222535
-1,-1,1,0,81000.0,1,2.0,1.0,0,1,0,0,0,0.8774628720068447,-0.446794638617423
-1,1,1,0,225000.0,1,2.0,1.0,0,1,0,0,0,0.31967876483749547,-0.4507305987259937
1,1,1,2,157500.0,1,4.0,1.0,0,1,0,0,0,-0.1840647992983743,-0.46427796703976315
1,1,-1,0,337500.0,3,2.0,1.0,0,1,0,0,0,-0.6049620683873241,-0.4510327979103596
1,-1,1,0,108000.0,1,2.0,0.4,0,1,0,0,0,0.005196133351917037,-0.4151374313771402
-1,1,1,0,387000.0,3,2.0,0.07692307692307693,0,1,0,0,0,1.1248114368164708,-0.4646317612068257
-1,1,-1,1,315000.0,3,3.0,0.21428571428571427,0,1,0,0,0,-0.35023351752466786,-0.4506863744551109
-1,-1,1,0,270000.0,1,1.0,1.0,0,0,0,0,1,1.1883745424990215,2.2228550682064934
1,-1,-1,0,157500.0,1,2.0,1.0,0,1,0,0,0,0.5598854076603181,-0.4155280791032717
-1,1,-1,0,63000.0,3,2.0,1.0,0,1,0,0,0,-0.6397194220564342,-0.4256849199826919
-1,1,1,1,247500.0,1,3.0,0.43636363636363634,0,1,0,0,0,-0.009087710621689858,-0.44555635903270413
1,1,-1,0,180000.0,1,2.0,0.34210526315789475,0,1,0,0,0,-0.4502204253399161,-0.44937438775225397
-1,-1,1,0,126000.0,1,1.0,0.24242424242424243,0,0,0,1,0,1.3550193888577686,2.2228550682064934
-1,-1,-1,0,135000.0,1,2.0,0.2692307692307692,0,1,0,0,0,1.1664726484061576,-0.4413476825870228
1,1,-1,1,180000.0,1,3.0,1.0,0,1,0,0,0,-0.2895271806368385,-0.4619414513947877
-1,1,1,1,157500.0,3,3.0,0.3333333333333333,0,1,0,0,0,-1.2213099358484616,-0.465405685947275
-1,-1,-1,0,135000.0,1,1.0,1.0,0,0,0,1,0,-0.010278030952823765,-0.44286604922066614
1,1,1,0,135000.0,1,2.0,0.11320754716981132,0,1,0,0,0,1.630221449415928,-0.4617498128876288
1,1,-1,1,225000.0,1,3.0,0.2,1,0,0,0,0,0.047095409007830595,-0.44815084959116275
1,-1,1,0,157500.0,1,2.0,0.5714285714285714,0,1,0,0,0,-1.5219848514928866,-0.44711157922541656
-1,-1,1,2,76500.0,3,4.0,1.0,0,1,0,0,0,-1.138939768933995,-0.46378412934823837
1,1,1,0,135000.0,1,2.0,0.864406779661017,0,1,0,0,0,-0.04789215341665525,-0.4478633918304244
-1,-1,1,3,225000.0,1,4.0,1.0,0,0,0,1,0,-0.9772942679660105,-0.43186157648265866
-1,-1,1,1,112500.0,1,3.0,1.0,1,0,0,0,0,-0.5794892133010585,-0.44398639741636414
-1,-1,-1,0,135000.0,1,1.0,1.0,0,0,0,1,0,0.19969447545919758,-0.4204959388657748
-1,-1,-1,0,270000.0,3,1.0,0.38461538461538464,0,0,0,1,0,-0.5268770546649397,-0.4547623780881438
-1,-1,-1,0,252000.0,1,1.0,1.0,0,0,0,0,1,1.6164137335747746,2.2228550682064934
-1,-1,1,0,99000.0,1,2.0,1.0,0,1,0,0,0,-0.09169594160238306,-0.46268589328798176
1,1,1,1,292500.0,3,3.0,0.11428571428571428,0,1,0,0,0,-0.8108874856734902,-0.44476032215681344
-1,-1,-1,0,180000.0,3,2.0,1.0,0,1,0,0,0,-1.2158344623252457,-0.4599145056459919
1,-1,1,0,135000.0,1,2.0,1.0,0,1,0,0,0,-1.315821370140494,-0.45212366325880243
1,1,1,0,270000.0,2,1.0,0.3125,0,0,0,1,0,-1.6553007285798844,-0.4630544288786719
-1,-1,1,0,180000.0,1,2.0,0.8333333333333334,0,1,0,0,0,0.6646335968001019,-0.45566897564124154
-1,1,1,0,135000.0,1,2.0,0.41379310344827586,0,1,0,0,0,0.4308546837654025,-0.4566271681770359
-1,-1,1,0,126000.0,1,2.0,1.0,0,1,0,0,0,1.3921573831891465,2.2228550682064934
-1,-1,-1,0,74250.0,1,2.0,0.18181818181818182,0,1,0,0,0,0.9417401698880757,-0.44609442099511176
1,-1,1,0,180000.0,1,1.0,1.0,0,0,0,1,0,0.4449004636727826,-0.4611748973661522
-1,-1,1,0,180000.0,1,2.0,1.0,0,1,0,0,0,0.13684556197532724,-0.44565217828628356
-1,-1,1,2,90000.0,1,4.0,0.2631578947368421,0,1,0,0,0,-0.6797141851825336,-0.4582413540642587
-1,-1,1,0,157500.0,3,1.0,1.0,0,0,0,1,0,1.4902397784745804,-0.391116281575957
-1,-1,-1,2,157500.0,3,4.0,1.0,0,1,0,0,0,-1.0230025686815525,-0.4489174036197982
1,-1,1,0,270000.0,1,2.0,1.0,0,1,0,0,0,0.2551634028900377,2.2228550682064934
-1,-1,1,0,112500.0,3,2.0,1.0,0,1,0,0,0,1.4490546950173473,2.2228550682064934
1,1,1,0,225000.0,3,2.0,0.07407407407407407,0,1,0,0,0,-0.9706284741116606,-0.4512170657057047
-1,-1,1,0,157500.0,1,1.0,0.5,0,0,0,1,0,1.0631528436637343,2.2228550682064934
-1,-1,-1,0,76500.0,1,2.0,0.23076923076923078,0,1,0,0,0,-0.3766586288758406,-0.4453720912373591
-1,-1,1,0,157500.0,1,1.0,0.06818181818181818,0,0,1,0,0,0.8274694180992206,-0.467196768918029
-1,-1,1,2,157500.0,1,4.0,0.2777777777777778,0,1,0,0,0,-0.6180555920297971,-0.45552156140496547
-1,1,1,0,247500.0,1,2.0,0.23076923076923078,0,1,0,0,0,0.5494105887463397,-0.46104222455350374
-1,-1,1,0,135000.0,1,2.0,0.07547169811320754,1,0,0,0,0,0.21802540855865976,-0.4446866150386754
-1,1,-1,3,135000.0,1,5.0,0.1875,0,1,0,0,0,-1.1539378051062825,-0.4453499791019177
1,1,1,0,315000.0,3,2.0,0.45454545454545453,0,1,0,0,0,-1.7938540151238713,-0.4603567483548201
-1,-1,1,2,135000.0,1,4.0,0.5384615384615384,0,1,0,0,0,-0.7313740875537451,-0.43652723706079577
-1,-1,1,0,90000.0,1,1.0,0.625,0,0,1,0,0,-0.2100137825170935,-0.45566160492942775
-1,-1,-1,1,225000.0,2,3.0,1.0,0,1,0,0,0,-0.037655398568903646,-0.4148573443282157
1,1,1,1,270000.0,1,3.0,1.0,0,1,0,0,0,-0.35404254258429635,-0.45723156654576774
-1,-1,1,0,225000.0,3,2.0,1.0,0,1,0,0,0,1.8789983986229148,2.2228550682064934
1,1,-1,1,135000.0,1,3.0,0.8148148148148148,0,1,0,0,0,0.7043902958599745,-0.45513091367883396
-1,-1,1,0,675000.0,3,2.0,0.2,0,1,0,0,0,0.8862712424572357,-0.43651249563716815
1,-1,-1,0,540000.0,3,2.0,1.0,0,1,0,0,0,0.9572143341928165,-0.4641526649389285
-1,-1,-1,0,67500.0,1,1.0,0.35294117647058826,0,0,1,0,0,1.3190717148575246,2.2228550682064934
-1,1,1,0,135000.0,1,2.0,0.09090909090909091,0,1,0,0,0,0.44394820740787544,-0.4545559981573573
-1,-1,1,0,225000.0,3,2.0,1.0,0,1,0,0,0,0.05399926692840726,-0.44758330478149994
-1,-1,-1,0,81000.0,1,2.0,0.24,0,1,0,0,0,1.622603399296671,2.2228550682064934
-1,1,-1,0,328500.0,1,2.0,1.0,0,1,0,0,0,-0.7818436695938228,-0.4545044031746607
1,1,-1,0,270000.0,3,1.0,0.8947368421052632,0,0,0,1,0,-1.6398265642751435,-0.45684828953144996
-1,-1,1,2,225000.0,1,4.0,0.2631578947368421,1,0,0,0,0,-0.830646803170313,-0.4558606141484004
-1,-1,1,0,787500.0,3,2.0,1.0,0,1,0,0,0,0.2923013972214156,-0.45869833819671446
-1,-1,1,0,168750.0,1,2.0,1.0,0,1,0,0,0,1.4750036782360665,2.2228550682064934
1,1,-1,0,157500.0,1,2.0,1.0,0,1,0,0,0,-0.8573099785877126,-0.46698301827542876
1,-1,1,0,202500.0,3,2.0,0.2830188679245283,0,1,0,0,0,-0.24548532838488396,-0.45406216046583253
-1,-1,-1,2,180000.0,1,4.0,1.0,0,1,0,0,0,-0.958249142667868,-0.43960082388715155
-1,1,1,2,202500.0,1,4.0,1.0,0,1,0,0,0,-0.6747148397917712,-0.46023881696579927
-1,-1,1,0,157500.0,1,2.0,0.38461538461538464,0,1,0,0,0,0.8110429975295727,-0.4445392008023994
-1,1,1,0,270000.0,3,2.0,1.0,0,1,0,0,0,1.472146909441345,-0.42602397272612685
1,1,1,1,900000.0,1,3.0,1.0,0,1,0,0,0,-0.15025970189417132,-0.4611306730952694
-1,-1,1,0,180000.0,1,2.0,0.3275862068965517,0,1,0,0,0,0.6646335968001019,-0.45566897564124154
1,1,-1,0,270000.0,3,2.0,0.08928571428571429,0,1,0,0,0,-1.3529593644718718,-0.4432345848113563
1,-1,1,0,270000.0,1,2.0,1.0,0,1,0,0,0,-0.7613701598983196,-0.44314613626959065
-1,1,1,2,225000.0,3,4.0,1.0,0,1,0,0,0,-0.2961929744911884,-0.4352152503579389
1,-1,1,0,450000.0,1,2.0,1.0,0,1,0,0,0,1.832813969774919,-0.4538631512468599
1,1,1,0,270000.0,0,1.0,1.0,0,0,1,0,0,0.7591450310921343,-0.44105285411447065
-1,1,1,2,180000.0,3,4.0,0.18181818181818182,1,0,0,0,0,-1.055379281688395,-0.4606294646919308
-1,-1,1,2,67500.0,1,4.0,0.2777777777777778,0,1,0,0,0,-0.8032694355542331,-0.46741051956062935
-1,-1,1,1,90000.0,1,3.0,0.5,0,1,0,0,0,0.17041259531330344,-0.4597302378506469
1,1,-1,1,112500.0,1,2.0,1.0,0,0,1,0,0,-0.9468220674889825,-0.46088006889360006
1,1,-1,0,157500.0,1,2.0,1.0,0,1,0,0,0,-0.0705082397081995,-0.4422174265810515
-1,-1,1,3,45000.0,1,5.0,0.2,0,1,0,0,0,-0.10359914491372214,-0.4095430611104639
-1,-1,1,1,180000.0,1,2.0,0.26666666666666666,0,0,0,1,0,-0.17954158204006546,-0.4651698231692333
1,-1,1,0,126000.0,3,2.0,0.2553191489361702,0,1,0,0,0,1.6949748754296126,2.2228550682064934
-1,-1,1,2,112500.0,3,4.0,1.0,0,1,0,0,0,-0.2873846040407975,-0.45352409850342496
-1,-1,1,0,90000.0,1,2.0,0.5714285714285714,0,1,0,0,0,-0.20263379646406326,-0.46606905001051724
-1,-1,1,1,180000.0,1,3.0,0.04,0,1,0,0,0,-0.33356903288879314,-0.46214046061376035
-1,1,1,0,180000.0,1,2.0,0.21818181818181817,1,0,0,0,0,-0.8365984048259826,-0.4642484841925079
1,-1,1,0,675000.0,3,2.0,0.38095238095238093,0,1,0,0,0,0.42347469771237223,-0.461071707400759
-1,-1,1,0,157500.0,1,1.0,0.2619047619047619,0,0,0,1,0,1.6537897919723794,2.2228550682064934
-1,1,1,0,225000.0,1,2.0,1.0,0,1,0,0,0,0.8924609081791319,-0.3764411943546757
-1,-1,1,0,211500.0,1,2.0,1.0,0,1,0,0,0,1.4578630654677383,2.2228550682064934
1,1,-1,0,225000.0,1,2.0,0.543859649122807,0,1,0,0,0,0.9515007966033737,-0.42052542171303
-1,-1,1,2,144000.0,1,4.0,0.5,0,1,0,0,0,-1.1494145878479736,-0.4673147003070499
-1,-1,1,0,135000.0,1,1.0,0.09090909090909091,0,0,0,1,0,-1.4067618434391245,-0.4469420528536991
1,-1,-1,1,225000.0,1,3.0,1.0,0,1,0,0,0,0.7508127887741969,-0.4633050330803412
-1,-1,-1,3,135000.0,1,5.0,1.0,0,1,0,0,0,-0.5913924166123976,-0.4651771938810471
-1,1,-1,0,270000.0,1,1.0,1.0,0,0,0,1,0,-0.0912198134699295,-0.44693468214188525
-1,-1,1,0,121500.0,1,1.0,1.0,0,0,0,1,0,1.4502450153484812,-0.45726842010483676
-1,1,1,1,144000.0,3,2.0,1.0,0,0,1,0,0,-0.5518737816187518,-0.4390480205011163
-1,-1,1,0,90000.0,3,2.0,1.0,0,1,0,0,0,1.277172439201611,2.2228550682064934
-1,1,-1,2,270000.0,3,4.0,1.0,0,1,0,0,0,0.018527721060616804,-0.4149310514463537
1,-1,1,0,81000.0,3,1.0,0.3125,0,0,0,1,0,-1.4524701441546666,-0.45503509442525447
-1,-1,-1,0,225000.0,3,2.0,1.0,0,1,0,0,0,-1.289396258789321,-0.4660837914341448
-1,1,-1,0,135000.0,3,2.0,1.0,0,1,0,0,0,1.3243091243145138,2.2228550682064934
-1,1,-1,0,72000.0,1,2.0,0.18518518518518517,0,1,0,0,0,1.596416352011725,2.2228550682064934
1,1,1,2,135000.0,3,4.0,1.0,0,1,0,0,0,-1.0501418722314055,-0.4475464512224309
-1,1,1,0,135000.0,1,1.0,1.0,0,0,0,0,1,1.5542790122895846,2.2228550682064934
-1,1,-1,0,225000.0,1,2.0,1.0,0,1,0,0,0,-0.9094460090913777,-0.4643295620224598
-1,-1,-1,0,135000.0,2,2.0,1.0,0,1,0,0,0,0.09923143951149575,-0.45362728846881817
-1,1,-1,0,135000.0,1,1.0,0.35714285714285715,0,0,0,0,1,1.7256851399728674,-0.4443180794479853
1,1,-1,0,292500.0,1,2.0,1.0,0,1,0,0,0,-0.6659064693413802,-0.459538599343488
-1,-1,1,0,45000.0,1,2.0,0.25,0,1,0,0,0,1.451435335679615,2.2228550682064934
-1,-1,1,1,90000.0,1,3.0,1.0,0,1,0,0,0,-0.6244833218179202,-0.45036943384711736
1,1,-1,0,135000.0,1,2.0,1.0,0,1,0,0,0,0.15446230287610907,-0.43936496110910983
-1,-1,1,0,189000.0,1,1.0,1.0,0,0,0,0,1,1.1624255592803023,2.2228550682064934
-1,-1,-1,0,157500.0,1,2.0,1.0,0,1,0,0,0,1.3378787760894402,2.2228550682064934
1,-1,-1,0,112500.0,1,1.0,1.0,0,0,0,1,0,-0.02908509218473951,-0.467049354681753
1,-1,-1,1,315000.0,3,3.0,1.0,0,1,0,0,0,0.5584570232629574,-0.4684350485027479
-1,-1,-1,0,81000.0,1,2.0,1.0,0,1,0,0,0,0.8867473705896892,-0.3928115452931316
-1,-1,-1,1,67500.0,1,3.0,0.35294117647058826,0,1,0,0,0,0.14422554802835746,-0.4179530432900128
1,1,1,0,225000.0,1,2.0,1.0,0,1,0,0,0,0.992685880060607,-0.4615581743804699
-1,-1,1,1,337500.0,3,2.0,0.12195121951219512,0,0,0,1,0,-0.37308766788243886,-0.46606905001051724
-1,-1,1,1,67500.0,1,3.0,0.75,1,0,0,0,0,-0.922301468667624,-0.4618087785821392
1,1,-1,1,99000.0,1,3.0,0.36538461538461536,0,1,0,0,0,0.6467787918330934,2.2228550682064934
1,1,-1,0,270000.0,1,2.0,1.0,0,1,0,0,0,-1.0163367748272027,-0.4606663182509998
-1,-1,1,0,94500.0,1,1.0,0.3333333333333333,0,0,0,0,1,1.982318203365338,2.2228550682064934
-1,-1,1,0,135000.0,1,2.0,1.0,0,1,0,0,0,-0.8401693658193843,-0.4644917176823634
1,-1,1,0,144000.0,2,2.0,0.7142857142857143,0,1,0,0,0,1.4871449456136323,2.2228550682064934
-1,-1,1,0,99000.0,1,1.0,1.0,0,0,0,1,0,1.6316498338132888,2.2228550682064934
-1,-1,1,0,141750.0,3,2.0,1.0,0,1,0,0,0,1.0402986933059633,2.2228550682064934
-1,-1,-1,0,135000.0,1,2.0,0.8333333333333334,0,1,0,0,0,1.962796949934742,2.2228550682064934
-1,-1,1,0,360000.0,1,2.0,0.85,0,1,0,0,0,0.7367670088668168,-0.3919270598754753
-1,1,1,0,135000.0,1,2.0,0.6666666666666666,1,0,0,0,0,0.5034642239645708,-0.4014795023861637
1,-1,1,0,270000.0,1,2.0,1.0,0,1,0,0,0,0.2584962998172126,-0.46584055794428936
-1,-1,-1,0,90000.0,1,1.0,0.14285714285714285,0,0,0,0,1,1.360018734248531,2.2228550682064934
-1,-1,-1,2,225000.0,3,3.0,1.0,0,0,0,1,0,-0.724946357765622,-0.4253753500865122
-1,-1,1,1,45000.0,1,3.0,1.0,0,1,0,0,0,-0.08550627588048675,-0.4614549844150767
-1,-1,1,1,112500.0,1,3.0,0.1388888888888889,0,1,0,0,0,-1.4674681803269538,-0.46287753179514063
-1,-1,1,0,54000.0,1,2.0,0.9,1,0,0,0,0,-0.9463459393565289,-0.46562680730168904
-1,-1,-1,0,225000.0,1,2.0,1.0,1,0,0,0,0,0.8362777885496114,-0.4462565766550154
-1,-1,1,0,247500.0,1,2.0,0.5,0,1,0,0,0,1.6859284409129949,-0.4357827951676017
-1,-1,1,0,67500.0,1,1.0,0.4444444444444444,0,0,0,0,1,1.7437780090061028,2.2228550682064934
1,-1,1,0,157500.0,1,2.0,1.0,0,1,0,0,0,-1.171792610073291,-0.4572610493930229
-1,-1,-1,0,202500.0,1,2.0,0.37037037037037035,0,1,0,0,0,0.35634063103641983,2.2228550682064934
-1,-1,1,0,157500.0,1,2.0,0.40476190476190477,0,1,0,0,0,1.6109382600515587,2.2228550682064934
-1,-1,1,0,135000.0,3,2.0,1.0,0,1,0,0,0,-1.822659767137312,-0.4641674063625561
1,1,1,1,292500.0,3,3.0,1.0,0,1,0,0,0,-0.8108874856734902,-0.44476032215681344
-1,-1,1,0,157500.0,1,1.0,1.0,0,0,0,0,1,0.2137402553665777,-0.4572610493930229
-1,-1,-1,0,270000.0,1,2.0,0.8461538461538461,1,0,0,0,0,-1.6167343498511457,-0.4630544288786719
-1,-1,1,1,67500.0,1,3.0,0.09836065573770492,0,1,0,0,0,-0.0026599808335667553,-0.46640810275395217
-1,1,1,0,279000.0,1,2.0,1.0,0,1,0,0,0,1.2383679964066456,2.2228550682064934
1,-1,1,1,117000.0,1,3.0,0.1,1,0,0,0,0,0.19850415512806366,-0.43057170191524313
-1,1,-1,1,360000.0,3,2.0,0.7058823529411765,0,0,0,0,1,0.12018107733945253,-0.4395934531753377
-1,-1,1,1,270000.0,1,3.0,1.0,0,1,0,0,0,-0.2673872224777479,-0.4655457294717372
-1,-1,1,1,112500.0,3,3.0,1.0,0,1,0,0,0,-0.5521118456849786,-0.45297866582920354
-1,1,1,1,121500.0,1,3.0,0.8571428571428571,0,1,0,0,0,-0.5071177371681169,-0.4491385249742123
-1,-1,1,0,225000.0,3,2.0,1.0,0,1,0,0,0,0.7936643206950176,-0.4512981435356565
1,1,1,1,405000.0,3,3.0,0.7368421052631579,0,1,0,0,0,-1.0577599223506626,-0.43300403681379807
-1,-1,1,0,112500.0,1,2.0,1.0,0,1,0,0,0,1.1981351692143194,2.2228550682064934
-1,1,1,1,157500.0,0,3.0,0.2,0,1,0,0,0,-0.37499218041225313,-0.4586688553494593
-1,-1,-1,0,135000.0,3,1.0,1.0,0,0,0,1,0,-0.6111517341092204,-0.4272548815990319
1,1,1,1,139500.0,1,3.0,0.5,0,1,0,0,0,-0.3857050633924583,-0.4282867812529643
-1,-1,1,0,112500.0,1,1.0,0.15384615384615385,0,0,0,1,0,-1.4327108266578437,-0.4616392522104218
-1,-1,1,0,166500.0,2,2.0,0.2222222222222222,0,1,0,0,0,-0.6711438787983693,-0.45511617225520634
-1,-1,1,1,90000.0,3,3.0,0.14285714285714285,0,1,0,0,0,-0.34523417213390545,-0.4251984530029809
-1,-1,1,0,675000.0,1,2.0,0.32432432432432434,0,1,0,0,0,0.4734681516199964,-0.42064335310205087
-1,-1,1,0,112500.0,1,2.0,0.6756756756756757,0,1,0,0,0,0.5246519258587544,-0.44880684294259116
1,-1,1,0,157500.0,1,2.0,0.4375,0,1,0,0,0,1.8294810728477442,2.2228550682064934
-1,-1,1,0,225000.0,1,1.0,1.0,0,0,0,1,0,0.37324317973852134,-0.4657521094025237
-1,-1,-1,0,225000.0,3,2.0,0.9,0,1,0,0,0,1.635696922939144,-0.40114782035454255
-1,1,1,1,81000.0,3,3.0,1.0,0,1,0,0,0,-1.2682085568951376,-0.458978425245639
1,-1,1,0,153000.0,1,2.0,1.0,0,1,0,0,0,-0.9051608558992956,-0.46696827685180115
1,1,-1,1,135000.0,1,3.0,1.0,0,1,0,0,0,-1.559837038022945,-0.4588899767038733
-1,-1,-1,2,144000.0,1,4.0,0.6666666666666666,0,1,0,0,0,-0.8804021930117104,-0.4620077878011119
1,-1,-1,0,315000.0,1,2.0,1.0,0,1,0,0,0,-1.2177389748550598,-0.46186774427664967
-1,-1,1,0,112500.0,1,2.0,1.0,0,1,0,0,0,-0.011944479416411236,-0.4446866150386754
-1,1,1,0,225000.0,3,2.0,1.0,0,1,0,0,0,-0.8696893100315052,-0.44184889099036134
-1,-1,1,0,135000.0,1,2.0,0.3076923076923077,0,1,0,0,0,0.835801660417158,-0.464919218967564
-1,-1,-1,2,315000.0,3,4.0,1.0,0,1,0,0,0,-0.7244702296331684,-0.46696827685180115
-1,-1,-1,0,171000.0,1,2.0,0.35294117647058826,0,1,0,0,0,0.364910937420584,-0.4570988937331193
-1,-1,1,0,171000.0,1,2.0,1.0,0,1,0,0,0,-0.23739115013317338,-0.4520720682761058
-1,-1,-1,0,90000.0,3,1.0,0.14285714285714285,0,0,1,0,0,1.4073934834276605,-0.4579981205744032
-1,-1,1,0,360000.0,3,1.0,1.0,0,0,1,0,0,0.6960580535420371,-0.4063146893360183
-1,1,1,2,112500.0,1,4.0,0.3076923076923077,1,0,0,0,0,-0.6301968594073629,-0.42637039618137557
-1,-1,1,0,171000.0,1,2.0,1.0,0,1,0,0,0,-0.23739115013317338,-0.4520720682761058
-1,-1,-1,0,67500.0,1,2.0,0.125,0,1,0,0,0,-1.4312824422604828,-0.45541837143957226
-1,-1,1,0,270000.0,3,1.0,0.2631578947368421,0,0,0,1,0,-0.46783716624069793,-0.4467651557701678
-1,-1,-1,0,225000.0,3,2.0,0.23076923076923078,0,1,0,0,0,-1.289396258789321,-0.4660837914341448
1,1,-1,3,225000.0,1,5.0,1.0,0,1,0,0,0,-0.5456841158968555,-0.4169579971951495
1,1,1,0,450000.0,3,1.0,0.42857142857142855,0,0,0,1,0,-1.2232144483782759,-0.4649118482557502
1,-1,-1,1,315000.0,1,3.0,1.0,0,1,0,0,0,0.37181479534116063,-0.4563544518399252
1,-1,1,0,157500.0,1,1.0,0.8571428571428571,0,0,0,1,0,0.2703995031285517,-0.43868685562223997
-1,-1,-1,0,247500.0,1,2.0,1.0,0,1,0,0,0,-0.170257083457221,-0.4646612440540809
-1,-1,1,0,450000.0,1,2.0,1.0,0,1,0,0,0,0.22492926647923642,-0.40157532163974313
-1,-1,1,0,135000.0,1,2.0,0.24,0,1,0,0,0,0.49179908471945855,-0.4534946156561697
-1,-1,1,0,630000.0,3,1.0,1.0,0,0,1,0,0,1.4345327869775135,-0.45790230132082377
-1,1,1,2,67500.0,3,4.0,1.0,0,1,0,0,0,-0.8839731540051121,-0.44685360431193344
1,1,-1,1,202500.0,1,3.0,0.7058823529411765,0,1,0,0,0,-0.29190782129910636,-0.4475317097988033
-1,-1,1,2,270000.0,1,4.0,0.2727272727272727,0,1,0,0,0,-0.7256605499643024,-0.4539294876531841
1,1,1,0,225000.0,3,2.0,1.0,0,1,0,0,0,-0.15668743168229443,-0.4570399280386088
-1,-1,1,0,112500.0,1,1.0,0.08695652173913043,0,0,0,1,0,0.7031999755288406,-0.45910372734647364
-1,-1,1,0,112500.0,1,2.0,0.35294117647058826,0,1,0,0,0,0.6189252960845599,-0.43893008911209547
-1,-1,1,0,126000.0,1,1.0,0.2222222222222222,0,0,1,0,0,0.5710744187729768,-0.4410749662499121
-1,-1,1,1,225000.0,1,3.0,1.0,0,1,0,0,0,-0.4564100910618124,-0.4420184173620788
-1,-1,1,1,315000.0,1,3.0,1.0,1,0,0,0,0,-1.1353688079405935,-0.4507158573023661
-1,-1,-1,0,157500.0,3,2.0,1.0,0,1,0,0,0,-0.44688752841274115,-0.4526101302385134
-1,-1,1,0,450000.0,1,2.0,0.48,0,1,0,0,0,1.3105014084733604,-0.43489830974994537
1,1,1,0,126000.0,1,2.0,1.0,0,1,0,0,0,-0.2771478491930459,-0.4498755961555926
-1,1,1,0,225000.0,1,1.0,0.3333333333333333,0,0,0,1,0,1.4092979959574747,2.2228550682064934
-1,-1,1,0,54000.0,1,2.0,1.0,0,1,0,0,0,0.8624648358345575,-0.4449003656812757
-1,-1,1,0,135000.0,1,1.0,0.23809523809523808,0,0,1,0,0,-0.28928911657061174,-0.45955334076711557
-1,-1,1,0,135000.0,1,2.0,0.5,0,1,0,0,0,0.4184753523216098,-0.4518362054980641
1,1,1,0,540000.0,1,2.0,1.0,0,1,0,0,0,0.9757833313585055,-0.4224565482082463
-1,-1,1,0,180000.0,1,2.0,0.5106382978723404,0,1,0,0,0,1.3540671325928615,2.2228550682064934
1,-1,-1,1,270000.0,1,3.0,1.0,0,1,0,0,0,-0.9777703960984641,-0.4662975420767451
